id,accident_risk_pred
517754,0.13799461805825713
517755,-0.06918468997463449
517756,0.030140018903295394
517757,0.2583570879331812
517758,0.14809612841657066
517759,0.29296511629477545
517760,0.06956301885683469
517761,0.022334031287141287
517762,0.24911149430413257
517763,0.16629635212964844
517764,-0.08582133184535756
517765,0.037432725060400455
517766,0.1651329248839756
517767,0.10477323632422647
517768,0.02125451608972091
517769,0.13930347970519566
517770,0.1298434707215577
517771,0.12689571899501112
517772,-0.06810598314751
517773,0.10155045049075331
517774,0.21076661470655966
517775,0.3865071209557821
517776,-0.02643057321192981
517777,0.05194702155444697
517778,0.24892605745154478
517779,0.11430914976090174
517780,0.20336973138838924
517781,0.24797894074775753
517782,0.15238099213943068
517783,0.1436758408094282
517784,0.1488278640247494
517785,0.11486525294741712
517786,0.2815026125851572
517787,0.16797651497958374
517788,0.16968910090262412
517789,-0.0007311249264902843
517790,0.12435757689590674
517791,0.14707540008317016
517792,0.5511674459649765
517793,0.005766703155463349
517794,-0.06344242446819892
517795,0.17509056646052626
517796,-0.025509178457669857
517797,-0.09133487533498563
517798,0.3414901195541899
517799,-0.01732176921886336
517800,0.16369048882996035
517801,0.22149430377829277
517802,0.15617678998837092
517803,0.26163577595408727
517804,0.1380237720826317
517805,0.597528688739221
517806,0.11555111790269358
517807,0.387958673698363
517808,0.2699458751434365
517809,0.15143043567823808
517810,0.3647686036088571
517811,0.22907967749723993
517812,0.20906383075129195
517813,0.44928607725564584
517814,0.38340472816196397
517815,-0.1694850650451411
517816,0.3937201793692274
517817,-0.0005171109561268506
517818,0.44246515288200694
517819,0.40178277827115305
517820,0.185813570553859
517821,-0.015519267697969276
517822,-0.11961716671101906
517823,0.05083018902589495
517824,-0.0678451649391889
517825,0.16769711608344423
517826,0.15349773351156723
517827,0.35816602486926225
517828,0.39638265939306716
517829,0.27680022637476853
517830,0.4829355328520492
517831,0.02040598742231334
517832,0.02175003493357928
517833,0.13986804244303774
517834,0.2728807338472827
517835,0.14915543659604283
517836,0.1996427429759776
517837,0.14458633083177969
517838,0.2360507034526113
517839,0.4942465641294861
517840,0.23986068551111417
517841,-0.05387411239751462
517842,0.24291534578853155
517843,0.330757741551008
517844,-0.04832318260238575
517845,0.03152826716010393
517846,0.2685555614707149
517847,-0.07506674059164255
517848,0.3341864268916634
517849,0.2208356111891635
517850,-0.02103098225520333
517851,0.045569843884341946
517852,-0.061555110276718734
517853,0.34868037909842625
517854,0.15053721837872638
517855,0.3212872458988567
517856,0.23292582857918268
517857,-0.05205971356083788
517858,0.09836169534355813
517859,0.275889765142978
517860,0.2768584828564092
517861,0.5443695314168681
517862,0.2726004141685878
517863,0.2282387482966611
517864,0.11463076805951102
517865,0.15974290063814622
517866,0.2542920676132964
517867,0.32741227241690685
517868,0.02283297444422472
517869,0.15009133423290824
517870,0.20964677666488823
517871,0.29557500235980233
517872,0.21080303000920309
517873,-0.03188650733323483
517874,0.22589925388943
517875,0.01626466297201069
517876,0.06242594551050991
517877,0.12714258003944282
517878,0.09317180213704551
517879,0.19650600058011278
517880,0.2532899028781321
517881,0.14705821359219418
517882,0.23185901244472765
517883,-0.06225121102403886
517884,0.43033437617738696
517885,-0.1357272336249835
517886,0.3204237293230133
517887,0.40128578234501233
517888,0.18807836491540242
517889,0.17050183082876794
517890,0.11772771752128415
517891,0.4310993841466205
517892,0.45797525066892836
517893,-0.03657697875261528
517894,0.2230468110168205
517895,0.44885691448430864
517896,0.4312393162575522
517897,0.13356798998625194
517898,-0.03754435047682853
517899,0.22550522444538934
517900,0.14823159787861892
517901,0.17228719565422598
517902,-0.02698889311984818
517903,0.12799771741952193
517904,-0.17667474647379086
517905,0.22390983333203524
517906,0.29536915955852905
517907,0.3346737384383693
517908,0.13336979182297498
517909,-0.11948391169323146
517910,0.0705640167210782
517911,0.34428065689783194
517912,0.21612130624178422
517913,0.2105452654122432
517914,0.5800170285634696
517915,0.005869338734385509
517916,0.2945519419545549
517917,0.19688448908802794
517918,0.24122927972956468
517919,0.3484880628664573
517920,-0.031422187569603896
517921,0.14084950492547102
517922,0.2871910039528118
517923,0.5011950472448549
517924,0.1614047063296119
517925,0.13140811437717625
517926,-0.03481669825163993
517927,0.49154735836156355
517928,0.07541563238918521
517929,0.3005132518151181
517930,0.12040831658436893
517931,0.2328360391020672
517932,0.17129668788448849
517933,0.23346958294740394
517934,0.5121030864831211
517935,-0.0047903749913855
517936,0.5336126047929284
517937,0.1504783687349639
517938,0.23576509071242463
517939,0.3120855471154731
517940,0.2712668302828772
517941,0.3233650796133676
517942,0.18508845517387665
517943,0.1312509447704473
517944,-0.13064649672007286
517945,0.12455783528418019
517946,-0.07828375335050722
517947,0.3032416782481802
517948,0.42697988185383395
517949,0.13524777638430416
517950,-0.0683921419133804
517951,0.19750111636723497
517952,0.21373850780592962
517953,0.23439939426960507
517954,0.14168131295238268
517955,0.3028141292113002
517956,0.042590486079505545
517957,0.17468709390737389
517958,0.43304785007168234
517959,0.060207181903273274
517960,-0.04169513538225702
517961,0.4912765563423028
517962,0.18627846335950413
517963,0.0001988200812832906
517964,0.34577730412527163
517965,0.20380996134111462
517966,-0.1130247401798591
517967,0.02962220028066505
517968,0.509572820067679
517969,0.40495954917870847
517970,0.1412230831401531
517971,0.14497322022568923
517972,0.21499591323071734
517973,0.1482445862376605
517974,0.28333402041826716
517975,0.3247812936770927
517976,0.14841395235278967
517977,0.09872028833897373
517978,0.0992321376749484
517979,0.2192307929164281
517980,0.10723472291512909
517981,-0.12798235563499544
517982,0.2152772849404663
517983,0.11253924614706948
517984,-0.027145062969479796
517985,0.07727890806445399
517986,0.025727096316811936
517987,0.09516578487435536
517988,0.028087167397743557
517989,0.5138721435848139
517990,0.08646096636564964
517991,0.0679275022604105
517992,0.17332803648325185
517993,0.4890902665519206
517994,-0.14781480061351285
517995,0.38225312311456366
517996,0.2683363549876635
517997,0.2648671649792516
517998,0.08368849662762
517999,0.12602168203423353
518000,0.3129794550960344
518001,0.20630405112048528
518002,0.2259606680752509
518003,0.3800139413225169
518004,0.3174738928858074
518005,0.1353410663690643
518006,0.16362238248496314
518007,0.2817727580841723
518008,-0.015394463791339592
518009,0.3281228189966673
518010,0.486771464015609
518011,0.3117258627507146
518012,0.05844779247717914
518013,0.2495201919182545
518014,0.21250463365049554
518015,-0.10367986178968829
518016,0.020826663441275827
518017,0.20647860575846627
518018,0.3142119105135942
518019,0.20939573526112917
518020,0.4902999095711379
518021,-0.004442315046111172
518022,0.24809858776342356
518023,0.23449232531883696
518024,-0.026968347186857224
518025,-0.07330204656512192
518026,0.0012107106384261577
518027,0.3432309860709265
518028,0.17926093582381705
518029,0.10019086305420032
518030,0.5271324870539296
518031,0.5537563951590259
518032,0.04548688761134003
518033,0.1730837082259851
518034,0.1314928514170498
518035,0.1458580344709123
518036,0.3481743285324623
518037,-0.053769574952273747
518038,0.009947740081429422
518039,0.14293196703614885
518040,0.2762345581008158
518041,0.22968002051539035
518042,0.07971713566745761
518043,0.1460784069180608
518044,0.2668254178343881
518045,0.21096895711913535
